Date,Sun_RA,Sun_Dec,Sun_lon,Sun_lat,Mercury_RA,Mercury_Dec,Mercury_lon,Mercury_lat,Venus_RA,Venus_Dec,Venus_lon,Venus_lat,Earth_RA,Earth_Dec,Earth_lon,Earth_lat,Mars_RA,Mars_Dec,Mars_lon,Mars_lat,Jupiter_RA,Jupiter_Dec,Jupiter_lon,Jupiter_lat,Saturn_RA,Saturn_Dec,Saturn_lon,Saturn_lat,Uranus_RA,Uranus_Dec,Uranus_lon,Uranus_lat,Neptune_RA,Neptune_Dec,Neptune_lon,Neptune_lat
2010-01-01,144.39329286154017,14.22342683082747,142.00531469753014,0.05359333993412301,80.15544253904994,26.84943520391244,81.20317451862643,3.7101456505267794,274.2982362450931,-24.40923484784328,273.9101823251521,-1.0283341327349858,101.41645065666205,23.023260556375945,100.49244181786506,-0.0010017304801885943,119.09787096133464,22.48028607161639,116.71075411581896,1.6991621974342674,336.60970587394826,-10.897467017720663,334.3419116355873,-1.0534514158347925,179.44182469628888,2.6949042358248745,178.4115908670656,2.250419101560097,356.2914531297425,-2.43033785100696,355.62798698910785,-0.7563318976144224,328.15478476842526,-13.339030061866758,325.7453777058916,-0.42738813563060096
2010-01-02,144.46650379472868,14.200059593107632,142.0800280956067,0.05444574284655494,87.15147848522962,27.74393818294537,87.46809084663589,4.329650368040907,276.04586030605066,-24.441784059739522,275.49947084429147,-1.117927891399321,102.51552325965277,22.939580648129756,101.50773448538294,-0.0009491523827424201,119.58277112734481,22.396946795101123,117.16679037472335,1.7048170173024881,336.6952241387952,-10.865808142937386,334.431668523489,-1.0546555128152766,179.4731576858064,2.6820042243224296,178.44546394839517,2.2510440678867103,356.3012589716269,-2.4260687394147613,355.63867465997527,-0.7563028282036477,328.160648728989,-13.33717256323881,325.75137569880525,-0.4275680188254341
2010-01-03,144.53970865548058,14.176665627101606,142.15475124464393,0.055296649855865763,94.18532149878426,28.277924933290624,93.69473338630577,4.892362933945827,277.79392691097223,-24.454261564550716,277.0886900801143,-1.2066678660802956,103.61317392575316,22.848342147390795,102.52302462370359,-0.0008974820326787576,120.06659560362702,22.31224973831215,117.6223679782684,1.7103579873192725,336.78073245515924,-10.834122605767341,334.52143408605804,-1.055857138988533,179.50448800653396,2.669104238497774,178.47933488813237,2.2516682081133252,356.31106477099337,-2.421799548411747,355.6493623518342,-0.7562737324297293,328.16651261723035,-13.335314924258546,325.75737371022694,-0.42774789788151385
2010-01-04,144.61290777376558,14.153244892733197,142.22948446457468,0.05614609026926019,101.18478768976976,28.448187808447354,99.86006577263957,5.391086030368971,279.54188927990555,-24.44665793369373,278.677855401828,-1.294486490157737,104.70930147391678,22.749585032366564,103.53832381329497,-0.0008492745911556876,120.54934495697624,22.226206052339744,118.07749213694939,1.7157851476851598,336.866230849244,-10.802410479880495,334.611208309431,-1.0570562904751208,179.5358156610344,2.656204282674937,178.5132036854645,2.2522915221577526,356.3208705282344,-2.417530277999219,355.66005006499466,-0.7562446102927426,328.1723764332658,-13.333457144911643,325.76337174026855,-0.4279277728001887
2010-01-05,144.68610152711025,14.129797323425016,142.3042281275554,0.05699408366493122,108.07881054128747,28.264634776820124,105.94272973128903,5.820680928348764,281.2892007700522,-24.418988371031197,280.2669819978848,-1.3813169093720383,105.80380312811292,22.643353130970002,104.55363958347496,-0.0008067147795417468,121.03101997046997,22.138826869876695,118.53216806251255,1.7210985422161083,336.9517193474353,-10.770671838992007,334.7009911797645,-1.0582529634020816,179.56714065184977,2.6433043611846614,178.5470703395572,2.2529140099378084,356.33067624374695,-2.413260928176539,355.67073779977125,-0.756215461792763,328.1782401772142,-13.331599225182963,325.7693697890447,-0.42810764358287096
2010-01-06,144.7592903240337,14.106322830783729,142.37898264128822,0.057840639191120986,114.8035822263764,27.748854892866955,111.92362029286957,6.1781279832699525,283.03531761134934,-24.37129264040667,281.85608484977433,-1.4670930279457863,106.89657355063473,22.529694505281725,105.56897428353032,-0.0007714430559320487,121.51162164148495,22.05012330333753,118.98640096787307,1.7262982182623914,337.0371979762954,-10.738906756863932,334.79078268323025,-1.0594471539028878,179.59846298149824,2.6304044783658,178.5809348495508,2.2535356713712904,356.34048191793255,-2.4089914989408796,355.68142555648376,-0.7561862869296601,328.18410384919616,-13.329741165056763,325.7753678566716,-0.4282875102309961
2010-01-07,144.8324745874893,14.082821309916378,142.45374843213563,0.05868575542915859,121.30723575342645,26.93157162710998,117.78630959215084,6.462441177359507,284.7797016143752,-24.303634888618824,283.44517870671,-1.5517495542283608,107.98750485274087,22.40866166371057,106.58432486097857,-0.0007444845132421114,121.99115117969683,21.96010644302006,119.44019606707523,1.7313842266293933,337.12266676255047,-10.707115307309461,334.88058280600166,-1.060638858117309,179.62978265247412,2.617504638565238,178.61479721456058,2.2541565063759466,356.3502875511977,-2.4047219902874515,355.69211333545735,-0.7561570857034849,328.1899674493336,-13.327882964516931,325.78136594326685,-0.42846737274609453
2010-01-08,144.90565473924747,14.059292644942591,142.52852592902534,0.05952942070397772,127.55235011256485,25.849519927136917,123.51730209995796,6.674464668088345,286.5218228251303,-24.216103365808323,285.03427806132174,-1.6352220458531541,109.07648731172567,22.280311603117262,107.59968330759048,-0.0007262626719378456,122.46961000503744,21.868787355313806,119.89355857526903,1.7363566214996953,337.20812573307506,-10.675297564198234,334.9703915342385,-1.061828072191054,179.6610996672506,2.6046048461368105,178.64865743367966,2.254776514869547,356.3600931439521,-2.400452402210011,355.70280113702063,-0.7561278581142328,328.19583097774836,-13.326024623547378,325.78736404894806,-0.4286472311296928
2010-01-09,144.97883118611136,14.035736714387012,142.6033155490656,0.06037161382757077,133.51624125083308,24.54231069366386,129.10612318734272,6.816588590372547,288.2611621021606,-24.108810046398855,286.6233971264264,-1.7174469543917126,110.16341042834891,22.144705726623524,108.61503744014563,-0.0007166645612122933,122.94699974559438,21.776177080958888,120.34649370868429,1.7412154603566146,337.2935749148786,-10.643453601461212,335.0602088540727,-1.0630147922757855,179.69241402828342,2.591705105439723,178.68251550598293,2.255395696769959,356.3698986966071,-2.396182734701489,355.7134889615039,-0.7560986041617919,328.20169443456115,-13.32416614213232,325.79336217383155,-0.42882708538323755
2010-01-10,145.0520043087261,14.012153396020157,142.67811768571042,0.06121230511225475,139.18953260774325,23.049717596314014,134.54525889257405,6.89242320673382,289.99721359285553,-23.981890154846138,288.2125498129181,-1.7983616694889084,111.24816403352277,22.001909690391166,109.63037174771671,-0.00071512639473539,123.42332223544726,21.68228663335705,120.79900668459473,1.7459608039087986,337.37901433509325,-10.611583493094791,335.1500347515966,-1.064199014529018,179.7237257380152,2.5788054208368836,178.71637143053175,2.2560140519952476,356.37970420957487,-2.3919129877545546,355.72417680923877,-0.7560693238461605,328.2075578198906,-13.322307520256592,325.79936031803175,-0.42900693550811375
2010-01-11,145.12517445298323,13.988542571061009,142.75293269950464,0.06205145757834528,144.57372573029076,21.40962116155453,139.82997559667479,6.906466345919922,291.7294870875187,-23.835501601475404,289.80174970880097,-1.8779045624602442,112.3306392860329,21.851993218645088,110.64566815808685,-0.0007207205354455662,123.898579512444,21.5871269969351,121.25110272127168,1.7505927160160095,337.4644440209646,-10.579687313163832,335.239869212853,-1.065380735113713,179.7550347988789,2.565905796693377,178.75022520637776,2.2566315804637602,356.38950968326697,-2.3876431613621514,355.7348646805557,-0.7560400171673304,328.21342113385305,-13.320448757905838,325.80535848166045,-0.42918678150565054
2010-01-12,145.1983419240312,13.964904127558064,142.82776091148096,0.06288902819300005,149.67844441469256,19.65665806241049,144.95805341120712,6.863791236181163,293.4575102319398,-23.669824334613626,291.39101005939256,-1.9560150293334209,113.41072951442143,21.69502990722444,111.6609066787174,-0.0007322356088999938,124.37277381592436,21.490709125560148,121.70278703793107,1.7551112636162078,337.5498639998455,-10.547765135803997,335.32971222382963,-1.0665599501986247,179.78634121330114,2.553006237375111,178.78407683256634,2.2572482820940714,356.39931511809294,-2.38337325551792,355.7455525757833,-0.7560106841251736,328.21928437656175,-13.318589855066655,325.8113566648264,-0.42936662337716425
2010-01-13,145.27150698284302,13.941237962968074,142.90260259915857,0.0637249691489938,154.51883127647326,17.821496348622475,149.92946707291773,6.769772685640729,295.18083058160664,-23.485059616026863,292.98034374872316,-2.0326335333146015,114.4883309196234,21.53109702143368,112.67606592707794,-0.0007482487986770335,124.8459075843972,21.393043941006034,122.15406485467682,1.7595165166538291,337.63527429919,-10.515817035223405,335.4195637704528,-1.067736655957968,179.8176449837052,2.5401067472476377,178.81792630814002,2.2578641568052453,356.4091205144605,-2.379103270216564,355.75624049524777,-0.7559813247197351,328.2251475481261,-13.316730811726739,325.81735486763455,-0.42954646112366734
2010-01-14,145.3446698447223,13.917543985986729,142.97745799456055,0.0645592290447267,159.11335613351366,15.930597041784221,154.74604439815914,6.629860930424129,296.899017483326,-23.281429227348276,294.56976328216194,-2.107701646660841,115.56334317630089,21.360275286553343,113.69112358562042,-0.0007671923499739005,125.31798345317773,21.294142331470233,122.60494139244358,1.7638085480094459,337.7206749465493,-10.48384308570409,335.5094238385835,-1.0689108485714864,179.84894611251352,2.5272073306750706,178.851773632141,2.2584792045167172,356.41892587277346,-2.374833205454174,355.76692843927174,-0.7559519389509243,328.23101064865216,-13.31487162787498,325.8233530901863,-0.42972629474628493
2010-01-15,145.41783067947034,13.893822117701703,143.05232728397323,0.06539175394829726,163.48212167435275,14.006312943813827,159.41112647181745,6.449405464778765,298.61166377280296,-23.05917461571429,296.15928077030276,-2.1811620919379346,116.63566996588092,21.18264866803345,114.70605681240637,-0.0007874163944366982,125.78900425198835,21.19401515014099,123.05542187293946,1.7679874334307148,337.80606596956784,-10.451843361603085,335.59929241401426,-1.070082524224428,179.88024460215001,2.5143079920190905,178.8856188036139,2.2590934251484023,356.42873119343244,-2.3705630612285007,355.7776164081736,-0.7559225268187678,328.2368736782417,-13.313012303501527,325.82935133257865,-0.4299061242458295
