Date,Sun_RA,Sun_Dec,Mercury_RA,Mercury_Dec,Venus_RA,Venus_Dec,Mars_RA,Mars_Dec,Jupiter_RA,Jupiter_Dec,Saturn_RA,Saturn_Dec,Uranus_RA,Uranus_Dec,Neptune_RA,Neptune_Dec
1550-01-01,211.65125876565585,-11.287736774966813,141.76371154755608,22.413487393861917,15.717058428245805,3.438391509184018,253.85730354835167,-23.388958709365188,59.586933988974806,19.67332292718861,309.08579909765655,-19.121688932959614,186.33010339118505,-1.9536805573263005,39.77302511092387,13.644544884675467
1551-11-19,267.1246283066131,-22.426726226215692,32.768123790865594,11.403300164235908,34.735070521866,11.49457048349767,254.02455621597937,-23.40850645552261,122.13117165074081,20.62386210274831,330.49739113720295,-13.493513657421472,194.41797554253606,-5.441369641775952,43.89076660116763,14.887918608290947
1553-10-06,338.0905955958285,-8.617407335232452,323.0068659325862,-21.99468188763468,55.01387178863641,18.32215635126583,254.09951480108984,-23.419972111500325,174.58362096029302,3.7165986471970727,351.56630848161603,-5.851974623981466,202.5510300052012,-8.801208193339459,48.05491112647833,16.05702641418972
1555-08-24,69.71121833367674,23.507507234874463,266.3578668366658,-27.736445501929296,76.88148644098682,22.89843335650121,254.0411494651051,-23.41502363217536,223.61173422204604,-15.541143456231447,12.999420783559463,2.936267415743733,210.76595466452332,-11.960552438459905,52.266181659570954,17.144715878686746
1557-07-11,144.68120565835343,16.336116364972078,216.9811901661716,-13.383706110940327,99.89837578533336,24.34984845791883,253.89781173669266,-23.396914967326257,281.34140436709856,-23.045592240481966,35.811576581178365,11.67787612518002,219.09037388781607,-14.851025091847466,56.52432426767788,18.14409697898075
1559-05-29,193.24934584643987,-3.3711525727656744,162.04266236192746,14.769630848118313,122.87716592428357,22.341059358717562,253.84141917850175,-23.386495872073823,342.01679638037916,-8.854549946832972,60.89770669136201,18.74948899441455,227.53866120599903,-17.409699435380713,60.82801959692069,19.048619465242815
1561-04-15,238.1780657216616,-18.809737806214684,57.7027083024416,21.616511077052003,144.67382470059528,17.289566512577558,253.99490117811243,-23.40187757370673,40.521661059665846,14.578105595114236,88.18492603201874,22.32302443612447,236.10908981788992,-19.581037896567366,65.17480540575703,19.85215928170128
1563-03-03,285.1537316234022,-22.455104375425126,337.55828688535826,-16.597902120463417,164.9038166559088,10.125822578705138,254.22705122461147,-23.430703180918723,103.67065941166965,22.910965993110217,115.98312130128717,21.262119417436566,244.7827226434504,-21.319266278777143,69.56107712376823,20.549122787417605
1565-01-18,328.95107955055715,-13.432356596644103,280.4570195983009,-28.424121908042938,184.00280921773395,1.87061683144351,254.37444587928144,-23.453604535174172,159.61788207460594,9.783041290892623,142.12607366472793,15.992473683036915,253.52367435064164,-22.59056729897047,73.98213017036267,21.134550256128286
1566-12-06,9.182290989615172,2.5358903574223643,229.94146492223234,-18.763506294792126,202.80062676239888,-6.548336968924138,254.35952343836047,-23.457857376448878,208.05023198510628,-10.207133487192461,165.79894254117826,8.101103930763948,262.2817243486939,-23.37492728130431,78.4321880267537,21.60421014311357
1568-10-23,54.1089368185099,18.23170001720947,177.64413305565375,7.1924878862184585,222.1119442249024,-14.224975060271623,254.19223082726648,-23.44105452661656,262.52001383753384,-22.88631048693552,187.53887990231038,-0.6827746671746011,270.9977394815556,-23.667245076753716,82.90458055317252,21.954701266217988
1570-09-10,114.02479812633221,21.465498045174286,86.55140319793409,27.668884544282136,242.61112257205622,-20.26169720906983,254.02176129012108,-23.4193834510887,323.8224913527678,-15.272065915859269,208.3688431199777,-9.001950421132962,279.6112573933581,-23.47720020855387,87.39195736457448,22.18353107530837
1572-07-28,187.6396373321801,-2.585140100003313,354.82893351850987,-8.709228465069236,264.4611697847928,-23.77007525500842,254.04291781257186,-23.41853810064668,22.194429825635748,7.930612323042365,229.21287932313325,-15.86975276278178,288.0675632349558,-22.827699443196998,91.88646369914333,22.289167244046915
