Date,Sun_RA,Sun_Dec,Mercury_RA,Mercury_Dec,Venus_RA,Venus_Dec,Mars_RA,Mars_Dec,Jupiter_RA,Jupiter_Dec,Saturn_RA,Saturn_Dec,Uranus_RA,Uranus_Dec,Neptune_RA,Neptune_Dec
2010-01-01,144.39329286154017,14.22342683082747,80.15544253904994,26.84943520391244,274.2982362450931,-24.40923484784328,119.09787096133464,22.48028607161639,336.60970587394826,-10.897467017720663,179.44182469628888,2.6949042358248745,356.2914531297425,-2.43033785100696,328.15478476842526,-13.339030061866758
2010-01-02,144.46650379472868,14.200059593107632,87.15147848522962,27.74393818294537,276.04586030605066,-24.441784059739522,119.58277112734481,22.396946795101123,336.6952241387952,-10.865808142937386,179.4731576858064,2.6820042243224296,356.3012589716269,-2.4260687394147613,328.160648728989,-13.33717256323881
2010-01-03,144.53970865548058,14.176665627101606,94.18532149878426,28.277924933290624,277.79392691097223,-24.454261564550716,120.06659560362702,22.31224973831215,336.78073245515924,-10.834122605767341,179.50448800653396,2.669104238497774,356.31106477099337,-2.421799548411747,328.16651261723035,-13.335314924258546
2010-01-04,144.61290777376558,14.153244892733197,101.18478768976976,28.448187808447354,279.54188927990555,-24.44665793369373,120.54934495697624,22.226206052339744,336.866230849244,-10.802410479880495,179.5358156610344,2.656204282674937,356.3208705282344,-2.417530277999219,328.1723764332658,-13.333457144911643
2010-01-05,144.68610152711025,14.129797323425016,108.07881054128747,28.264634776820124,281.2892007700522,-24.418988371031197,121.03101997046997,22.138826869876695,336.9517193474353,-10.770671838992007,179.56714065184977,2.6433043611846614,356.33067624374695,-2.413260928176539,328.1782401772142,-13.331599225182963
2010-01-06,144.7592903240337,14.106322830783729,114.8035822263764,27.748854892866955,283.03531761134934,-24.37129264040667,121.51162164148495,22.05012330333753,337.0371979762954,-10.738906756863932,179.59846298149824,2.6304044783658,356.34048191793255,-2.4089914989408796,328.18410384919616,-13.329741165056763
2010-01-07,144.8324745874893,14.082821309916378,121.30723575342645,26.93157162710998,284.7797016143752,-24.303634888618824,121.99115117969683,21.96010644302006,337.12266676255047,-10.707115307309461,179.62978265247412,2.617504638565238,356.3502875511977,-2.4047219902874515,328.1899674493336,-13.327882964516931
2010-01-08,144.90565473924747,14.059292644942591,127.55235011256485,25.849519927136917,286.5218228251303,-24.216103365808323,122.46961000503744,21.868787355313806,337.20812573307506,-10.675297564198234,179.6610996672506,2.6046048461368105,356.3600931439521,-2.400452402210011,328.19583097774836,-13.326024623547378
2010-01-09,144.97883118611136,14.035736714387012,133.51624125083308,24.54231069366386,288.2611621021606,-24.108810046398855,122.94699974559438,21.776177080958888,337.2935749148786,-10.643453601461212,179.69241402828342,2.591705105439723,356.3698986966071,-2.396182734701489,328.20169443456115,-13.32416614213232
2010-01-10,145.0520043087261,14.012153396020157,139.18953260774325,23.049717596314014,289.99721359285553,-23.981890154846138,123.42332223544726,21.68228663335705,337.37901433509325,-10.611583493094791,179.7237257380152,2.5788054208368836,356.37970420957487,-2.3919129877545546,328.2075578198906,-13.322307520256592
2010-01-11,145.12517445298323,13.988542571061009,144.57372573029076,21.40962116155453,291.7294870875187,-23.835501601475404,123.898579512444,21.5871269969351,337.4644440209646,-10.579687313163832,179.7550347988789,2.565905796693377,356.38950968326697,-2.3876431613621514,328.21342113385305,-13.320448757905838
2010-01-12,145.1983419240312,13.964904127558064,149.67844441469256,19.65665806241049,293.4575102319398,-23.669824334613626,124.37277381592436,21.490709125560148,337.5498639998455,-10.547765135803997,179.78634121330114,2.553006237375111,356.39931511809294,-2.38337325551792,328.21928437656175,-13.318589855066655
2010-01-13,145.27150698284302,13.941237962968074,154.51883127647326,17.821496348622475,295.18083058160664,-23.485059616026863,124.8459075843972,21.393043941006034,337.63527429919,-10.515817035223405,179.8176449837052,2.5401067472476377,356.4091205144605,-2.379103270216564,328.2251475481261,-13.316730811726739
2010-01-14,145.3446698447223,13.917543985986729,159.11335613351366,15.930597041784221,296.899017483326,-23.281429227348276,125.31798345317773,21.294142331470233,337.7206749465493,-10.48384308570409,179.84894611251352,2.5272073306750706,356.41892587277346,-2.374833205454174,328.23101064865216,-13.31487162787498
